tweet,predict_type,real_type,predict_if_disaster,real_if_disaster,predict_location,real_location,MULTI time,NER time,total time,end to end,,,,,,,,,,,,,,,
"The view from above the #AlisalFire this morning near Refugio Road. The fire is approximately 6,000 acres & there are 600 firefighting personnel working to contain the blaze.",Fire,Fire,1,1,,Refugio Road,0.510,0.320,0.830,0.843,,,,,,,,,,,,,,,
The #MonumentFire conducted a firing operation this afternoon along the river near the 299 road. #FirefightingResources deployed a UAS to conduct aerial ignitions which were successfully completed. #FireYear2021,Fire,Fire,1,1,,299 road,0.515,0.286,0.802,0.817,,,,,,,,,,,,,,,
"ALERT: CalFire chief confirms fire is *in* the Tahoe basin and is at Aloha lake, N/S Echo Lakes, and it's ""caught up on the ridge above the basin"" near echo summit. This is the clearest picture we have had today on exactly where the front is. #Caldorfire",Fire,Fire,1,1,"[['*'], ['the'], ['at']]","Tahoe basin  Aloha lake, N/S Echo Lakes,",0.458,0.241,0.698,0.715,,,,,,,,,,,,,,,
"Traffic Alert! Grass fire at Hwy 92 and Ralston Av confined to cloverleaf by SM Consolidated FD and CalFire. No structures threatened WB Hwy 92 still closed, no ETA to reopen. Expect heavy smoke in area.",Fire,Fire,1,1,,Hwy 92 and Ralston Av,0.448,0.227,0.675,0.687,,,,,,,,,,,,,,,
"San Francisco Bay Area Under Red Flag Warning, Due To ‘Inside Slider’ Wind Event, CalFire On Alert http://highlighthollywood.com/2019/10/san-francisco-bay-area-under-red-flag-warning-due-to-inside-slider-wind-event-calfire-on-alert/",Tornado,Fire,1,1,"[['san', 'francisco', 'bay', 'area']]",San Francisco Bay Area,0.797,0.318,1.115,1.133,,,,,,,,,,,,,,,
"NORTH COAST FIRE ALERT 

CalFIRE is now requesting an evacuation warning for the area north of Austin Creek Recreation Area and east of the Cedars and west of Mill Creek Road.",Fire,Fire,1,1,"[['north', 'coast'], ['of', 'austin']]",north of Austin Creek Recreation Area and east of the Cedars and west of Mill Creek Road,0.903,0.533,1.436,1.450,,,,,,,,,,,,,,,
"#HappeningNow #LASD getting updated info from #CALFIRE on conditions of the #CreekFire. The winds are still unpredictable so be alert and be prepared. For updated info follow 
@CAL_FIRE
.",Fire,Fire,1,1,,,0.509,0.317,0.826,0.842,,,,,,,,,,,,,,,
"Firefighters are responding to a vegetation fire in Palermo in the area of Mackintosh Avenue and Dack Way. 3-4 acres, slow rate of spread. Forward progress stopped by local citizen equipment. 
Photo courtesy of Alert Wildfire #ReservoirFire",Fire,Fire,1,1,"[['palermo'], ['mackintosh']]",Mackintosh Avenue and Dack Way,0.575,0.337,0.913,0.928,,,,,,,,,,,,,,,
Firefighters responding to vegetation in Cohasset in the area of Hollow Oak Drive. #Hollowfire Picture from the Alert Wildfire Cohasset Camera.,Fire,Fire,1,1,[['cohasset']],Hollow Oak Drive,0.493,0.280,0.773,0.790,,,,,,,,,,,,,,,
"#ALERT Updated fire-related highway closures as of July 28, 2018 at 3:30 p.m. to include SR-175 in Mendocino/Lake County 
@Cal_OES

@CaltransD2

@CaltransDist10

@CaltransDist1

@CaltransDist3

@CHPRedding
#CarrFire 
@SDCaltrans

@CALFIRE_PIO

@CHP_HQ",Tornado,Fire,1,1,,Mendocino Lake County,0.638,0.483,1.122,1.135,,,,,,,,,,,,,,,
